,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target_train_valid,predicted_uncorrected,true_positive_uncorrected,false_positive_uncorrected,true_negative_uncorrected,false_negative_uncorrected
2060,31.0,4,112564.0,15,10.0,4,11,2,4,1,0.0,0.0,40.0,41,0,0,0,0,1,0
2532,30.0,3,181460.0,11,9.0,0,7,4,4,0,0.0,0.0,37.0,38,0,0,0,0,1,0
37749,39.0,3,150061.0,12,14.0,0,3,4,2,0,15020.0,0.0,60.0,38,1,1,1,0,0,0
35729,23.0,3,162945.0,11,9.0,2,11,0,4,1,0.0,2377.0,40.0,38,0,0,0,0,1,0
23043,63.0,3,273010.0,11,9.0,2,0,5,4,0,3471.0,0.0,40.0,38,0,0,0,0,1,0
11638,45.0,3,166181.0,11,9.0,6,8,3,2,0,0.0,0.0,25.0,38,0,0,0,0,1,0
32310,26.0,6,287420.0,9,13.0,4,9,1,4,0,0.0,0.0,60.0,38,0,0,0,0,1,0
1418,55.0,4,298449.0,10,16.0,2,9,0,4,1,0.0,2179.0,60.0,38,0,1,0,1,0,0
6901,22.0,6,211798.0,8,11.0,4,0,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
14299,88.0,5,263569.0,1,7.0,2,4,0,4,1,6418.0,0.0,40.0,38,1,1,1,0,0,0
17361,43.0,3,173728.0,9,13.0,5,9,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14027,24.0,0,104164.0,11,9.0,2,0,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
5036,20.0,3,116830.0,11,9.0,4,6,3,4,1,0.0,0.0,43.0,38,0,0,0,0,1,0
42555,40.0,5,548664.0,11,9.0,2,2,0,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
27158,31.0,3,98639.0,11,9.0,4,2,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
2228,36.0,8,247547.0,11,9.0,4,14,1,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
47562,46.0,5,225456.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
48631,53.0,3,291755.0,8,11.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
38378,22.0,3,168187.0,15,10.0,4,7,4,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
34591,18.0,5,258474.0,0,6.0,4,4,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
17593,20.0,8,244689.0,15,10.0,4,14,1,4,0,0.0,0.0,25.0,38,0,0,0,0,1,0
17814,49.0,3,245305.0,0,6.0,2,13,0,2,1,0.0,0.0,42.0,38,1,0,0,0,0,1
5125,42.0,3,173938.0,9,13.0,2,7,0,4,1,0.0,0.0,40.0,41,0,1,0,1,0,0
27039,63.0,3,236338.0,11,9.0,2,11,5,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
42621,27.0,3,177072.0,11,9.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
13284,42.0,1,720428.0,15,10.0,2,10,0,2,1,0.0,0.0,40.0,38,1,1,1,0,0,0
30995,29.0,3,67218.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
42821,42.0,3,138662.0,15,10.0,5,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
8087,51.0,4,114674.0,15,10.0,2,3,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
42560,25.0,3,232991.0,4,3.0,2,6,0,3,1,0.0,0.0,40.0,25,0,0,0,0,1,0
31090,55.0,3,195329.0,11,9.0,6,7,1,4,0,2202.0,0.0,35.0,21,0,0,0,0,1,0
10366,19.0,3,400195.0,11,9.0,4,7,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
27507,27.0,1,92431.0,15,10.0,4,10,1,4,1,0.0,2231.0,40.0,38,1,0,0,0,0,1
34082,38.0,3,66686.0,8,11.0,2,6,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
35162,43.0,3,249771.0,11,9.0,2,13,0,1,1,0.0,0.0,99.0,38,0,1,0,1,0,0
4772,42.0,5,34161.0,14,15.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
26234,67.0,5,354405.0,11,9.0,6,7,1,4,0,0.0,0.0,20.0,38,0,0,0,0,1,0
9715,55.0,8,105582.0,11,9.0,2,14,0,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
45719,30.0,3,89735.0,11,9.0,4,2,3,4,1,0.0,1504.0,40.0,38,0,0,0,0,1,0
13601,33.0,3,156602.0,9,13.0,4,11,3,4,1,3325.0,0.0,43.0,38,0,0,0,0,1,0
22807,63.0,3,264600.0,0,6.0,2,0,0,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
34792,33.0,3,235847.0,14,15.0,2,3,5,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
10563,45.0,3,276839.0,15,10.0,3,11,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
14288,19.0,3,30597.0,11,9.0,4,11,3,4,1,0.0,0.0,35.0,38,0,0,0,0,1,0
46719,58.0,3,159378.0,11,9.0,2,6,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
32944,35.0,3,140564.0,9,13.0,2,11,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
46195,33.0,3,547886.0,9,13.0,5,3,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
43731,33.0,3,194901.0,8,11.0,5,2,1,4,1,0.0,2444.0,42.0,38,1,0,0,0,0,1
48419,50.0,4,121441.0,1,7.0,4,3,2,4,1,0.0,2444.0,40.0,38,1,0,0,0,0,1
43462,35.0,1,268292.0,15,10.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
35028,17.0,4,183784.0,0,6.0,4,11,3,4,1,0.0,0.0,15.0,38,0,0,0,0,1,0
16019,36.0,3,188888.0,2,8.0,4,5,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
18039,51.0,8,167651.0,11,9.0,2,14,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
370,23.0,3,278390.0,15,10.0,2,11,0,4,1,0.0,0.0,68.0,38,0,0,0,0,1,0
40227,20.0,5,306710.0,11,9.0,4,4,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10773,36.0,3,240755.0,6,5.0,2,5,0,4,1,0.0,0.0,60.0,38,0,0,0,0,1,0
42036,17.0,8,47407.0,1,7.0,4,14,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
34310,44.0,5,115896.0,8,11.0,6,9,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22800,51.0,5,165001.0,12,14.0,0,3,4,4,1,25236.0,0.0,50.0,38,1,1,1,0,0,0
1515,62.0,3,119684.0,9,13.0,2,11,0,4,1,2829.0,0.0,28.0,38,0,1,0,1,0,0
43480,26.0,3,66638.0,9,13.0,4,3,1,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
29155,30.0,3,340917.0,12,14.0,2,3,0,4,1,15024.0,0.0,60.0,38,1,1,1,0,0,0
38594,26.0,5,258306.0,0,6.0,2,4,0,4,1,0.0,0.0,99.0,38,0,0,0,0,1,0
24925,42.0,3,175133.0,15,10.0,4,6,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
6842,36.0,3,239409.0,11,9.0,0,4,1,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
28754,25.0,3,138765.0,15,10.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
4887,30.0,3,264025.0,11,9.0,5,13,4,2,1,1506.0,0.0,80.0,38,0,0,0,0,1,0
5202,21.0,3,140001.0,15,10.0,4,0,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
29595,39.0,3,177075.0,11,9.0,0,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
34895,20.0,3,238685.0,15,10.0,4,7,1,4,0,0.0,0.0,32.0,38,0,0,0,0,1,0
369,26.0,3,190873.0,0,6.0,0,7,4,4,0,0.0,0.0,40.0,10,0,0,0,0,1,0
34751,17.0,8,86786.0,0,6.0,4,14,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11108,29.0,1,158703.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21777,43.0,3,266439.0,11,9.0,0,6,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
39426,41.0,3,162140.0,11,9.0,0,2,1,4,1,0.0,2339.0,40.0,38,0,0,0,0,1,0
44257,31.0,3,319146.0,8,11.0,2,2,0,4,1,4386.0,0.0,40.0,25,1,1,1,0,0,0
20576,47.0,3,148724.0,11,9.0,2,11,0,2,1,0.0,0.0,40.0,38,0,1,0,1,0,0
24948,36.0,3,214604.0,9,13.0,2,11,0,4,1,0.0,0.0,42.0,38,1,1,1,0,0,0
10652,37.0,5,168166.0,15,10.0,0,11,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
14777,33.0,3,213722.0,11,9.0,2,13,0,4,1,0.0,0.0,35.0,11,0,0,0,0,1,0
32265,54.0,1,279452.0,11,9.0,2,4,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
29002,28.0,3,192384.0,15,10.0,2,5,0,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
37859,44.0,5,163985.0,14,15.0,2,9,0,4,1,0.0,0.0,32.0,38,1,1,1,0,0,0
10792,32.0,3,169512.0,9,13.0,2,11,0,2,1,0.0,0.0,60.0,38,1,1,1,0,0,0
301,30.0,3,169269.0,1,7.0,4,5,2,4,1,0.0,1721.0,38.0,32,0,0,0,0,1,0
19689,29.0,3,169815.0,7,12.0,2,11,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
16525,38.0,3,179488.0,15,10.0,0,2,1,4,1,0.0,1741.0,40.0,38,0,0,0,0,1,0
6616,35.0,3,306868.0,15,10.0,4,11,1,4,1,0.0,0.0,65.0,38,0,0,0,0,1,0
39800,46.0,1,303918.0,11,9.0,2,10,0,4,1,7688.0,0.0,96.0,38,1,1,1,0,0,0
12335,48.0,3,115358.0,5,4.0,2,8,5,2,0,0.0,0.0,15.0,38,0,0,0,0,1,0
2108,36.0,3,197860.0,11,9.0,0,7,4,2,0,0.0,0.0,40.0,13,0,0,0,0,1,0
46322,21.0,6,142766.0,15,10.0,4,3,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
42800,31.0,3,167319.0,9,13.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
7345,51.0,3,299353.0,15,10.0,0,7,4,4,0,0.0,0.0,56.0,38,0,0,0,0,1,0
30157,31.0,3,49325.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
24705,34.0,6,85218.0,12,14.0,4,9,4,2,0,0.0,0.0,24.0,38,0,0,0,0,1,0
18166,22.0,3,235733.0,11,9.0,4,7,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
11892,56.0,3,357939.0,11,9.0,2,6,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
23422,29.0,3,165360.0,8,11.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
1924,35.0,3,154410.0,9,13.0,2,3,0,4,1,0.0,1977.0,50.0,38,1,1,1,0,0,0
17681,40.0,3,260696.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11086,60.0,3,178551.0,15,10.0,2,7,0,4,1,0.0,0.0,26.0,38,0,0,0,0,1,0
40220,28.0,5,410351.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,30,0,0,0,0,1,0
8537,56.0,3,59469.0,5,4.0,2,2,0,4,1,0.0,0.0,40.0,1,0,0,0,0,1,0
5262,33.0,3,198452.0,9,13.0,5,12,4,4,0,5455.0,0.0,40.0,38,0,0,0,0,1,0
15985,32.0,3,180303.0,15,10.0,2,3,0,1,1,0.0,0.0,70.0,34,0,1,0,1,0,0
30244,66.0,4,197816.0,9,13.0,2,3,0,4,1,10605.0,0.0,40.0,38,1,1,1,0,0,0
26576,17.0,3,228399.0,1,7.0,4,7,3,4,0,0.0,0.0,7.0,38,0,0,0,0,1,0
23392,33.0,3,213887.0,11,9.0,0,4,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
10660,20.0,3,190290.0,15,10.0,4,13,3,4,1,0.0,1602.0,40.0,38,0,0,0,0,1,0
762,36.0,3,102568.0,9,13.0,4,9,1,4,0,0.0,0.0,40.0,38,1,0,0,0,0,1
43782,22.0,3,187052.0,1,7.0,4,11,4,4,0,0.0,0.0,30.0,38,0,0,0,0,1,0
16248,25.0,3,242136.0,11,9.0,0,6,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
7161,45.0,3,32356.0,9,13.0,2,11,0,4,1,0.0,0.0,55.0,38,1,1,1,0,0,0
138,33.0,3,145402.0,11,9.0,2,6,5,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
14477,41.0,4,289636.0,8,11.0,4,3,1,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
36536,49.0,3,177211.0,9,13.0,2,3,0,4,1,0.0,0.0,50.0,38,1,1,1,0,0,0
44199,59.0,3,264357.0,0,6.0,2,13,0,4,1,0.0,0.0,50.0,38,0,0,0,0,1,0
10856,24.0,1,146343.0,11,9.0,4,10,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
7411,21.0,3,116657.0,11,9.0,4,11,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
47658,40.0,3,110622.0,14,15.0,2,0,2,1,0,0.0,0.0,40.0,29,0,0,0,0,1,0
30404,41.0,8,339682.0,4,3.0,2,14,0,4,1,0.0,0.0,40.0,25,0,0,0,0,1,0
604,43.0,8,180318.0,1,7.0,5,14,2,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8092,32.0,3,51150.0,2,8.0,2,7,5,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
46590,45.0,3,182541.0,15,10.0,0,6,4,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
12510,17.0,8,186575.0,1,7.0,4,14,3,4,1,0.0,0.0,10.0,38,0,0,0,0,1,0
17804,20.0,3,170800.0,15,10.0,4,4,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
4582,51.0,3,275507.0,15,10.0,0,11,4,2,0,0.0,0.0,50.0,38,0,0,0,0,1,0
10685,37.0,3,225385.0,11,9.0,0,6,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
25209,28.0,3,96020.0,9,13.0,2,3,5,4,0,0.0,0.0,50.0,38,1,0,0,0,0,1
42243,19.0,3,407759.0,11,9.0,4,0,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21615,49.0,3,332355.0,11,9.0,2,3,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
6894,59.0,5,134470.0,11,9.0,2,4,0,4,1,2635.0,0.0,60.0,38,0,1,0,1,0,0
10510,32.0,5,135304.0,11,9.0,2,2,0,4,1,3942.0,0.0,32.0,38,0,0,0,0,1,0
28921,36.0,3,180859.0,8,11.0,2,5,0,4,1,0.0,0.0,38.0,38,0,1,0,1,0,0
32900,36.0,3,175360.0,12,14.0,4,0,1,4,1,13550.0,0.0,50.0,38,1,0,0,0,0,1
35130,41.0,3,34037.0,11,9.0,4,5,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
39640,24.0,3,424494.0,9,13.0,2,9,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
33818,25.0,8,239120.0,9,13.0,4,14,1,4,1,0.0,0.0,13.0,38,0,0,0,0,1,0
7617,49.0,3,140782.0,0,6.0,0,3,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
31665,45.0,1,304973.0,11,9.0,2,10,0,4,1,0.0,0.0,78.0,38,1,1,1,0,0,0
6744,18.0,3,32059.0,1,7.0,4,7,3,4,1,0.0,0.0,23.0,38,0,0,0,0,1,0
17657,44.0,5,230684.0,11,9.0,2,13,0,4,1,0.0,0.0,55.0,38,0,1,0,1,0,0
8639,35.0,3,141276.0,11,9.0,4,6,4,2,0,0.0,0.0,40.0,38,0,0,0,0,1,0
11156,32.0,3,236415.0,11,9.0,4,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
39751,27.0,3,271603.0,5,4.0,4,7,1,4,1,0.0,0.0,24.0,41,0,0,0,0,1,0
43769,27.0,3,419146.0,4,3.0,4,7,1,4,1,0.0,0.0,75.0,25,0,0,0,0,1,0
23627,43.0,3,265266.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
15545,48.0,3,358382.0,11,9.0,4,7,1,2,1,0.0,0.0,52.0,38,0,0,0,0,1,0
6621,53.0,3,31909.0,8,11.0,2,0,0,4,1,0.0,0.0,45.0,38,1,1,1,0,0,0
17270,51.0,3,122159.0,15,10.0,6,9,1,4,0,3325.0,0.0,40.0,38,0,0,0,0,1,0
13436,33.0,3,184245.0,6,5.0,2,13,0,4,1,0.0,0.0,50.0,3,0,0,0,0,1,0
22670,18.0,3,32244.0,1,7.0,4,5,3,4,1,594.0,0.0,30.0,38,0,0,0,0,1,0
4896,41.0,3,106068.0,11,9.0,0,11,4,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
38349,56.0,3,165315.0,0,6.0,2,2,0,4,1,0.0,0.0,70.0,41,0,0,0,0,1,0
24578,24.0,8,41356.0,15,10.0,4,14,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
22513,90.0,5,155981.0,9,13.0,2,9,0,4,1,10566.0,0.0,50.0,38,0,1,0,1,0,0
43388,63.0,8,319121.0,1,7.0,5,14,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8261,54.0,3,54065.0,5,4.0,0,6,1,2,1,0.0,0.0,40.0,38,0,0,0,0,1,0
43568,40.0,3,116632.0,9,13.0,4,11,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
458,24.0,3,124751.0,11,9.0,4,0,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
13354,36.0,0,116580.0,8,11.0,2,9,5,4,0,0.0,0.0,45.0,38,1,0,0,0,0,1
2842,37.0,3,206951.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
6086,58.0,1,303176.0,11,9.0,0,2,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
22952,38.0,3,393945.0,8,11.0,0,12,1,4,0,0.0,0.0,36.0,38,0,0,0,0,1,0
48453,36.0,3,54229.0,7,12.0,2,3,5,4,0,0.0,0.0,37.0,38,0,0,0,0,1,0
1386,40.0,3,291300.0,1,7.0,2,6,0,4,1,0.0,0.0,40.0,32,0,0,0,0,1,0
21293,33.0,6,79440.0,12,14.0,4,9,1,1,1,0.0,0.0,30.0,23,0,0,0,0,1,0
10990,38.0,3,43311.0,4,3.0,2,7,5,4,0,0.0,0.0,40.0,7,0,0,0,0,1,0
41289,46.0,3,165937.0,8,11.0,0,6,4,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
38889,34.0,3,261799.0,8,11.0,2,0,0,2,1,0.0,0.0,45.0,38,1,1,1,0,0,0
35418,37.0,3,25864.0,11,9.0,5,9,4,0,0,0.0,0.0,40.0,38,0,0,0,0,1,0
26985,24.0,8,247734.0,9,13.0,4,14,3,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
8868,55.0,4,142020.0,11,9.0,2,3,0,4,1,0.0,0.0,80.0,38,0,1,0,1,0,0
3543,41.0,3,63105.0,11,9.0,4,2,1,4,1,0.0,0.0,42.0,38,1,0,0,0,0,1
3490,33.0,3,117963.0,11,9.0,4,6,2,4,1,0.0,0.0,55.0,38,0,0,0,0,1,0
9492,32.0,3,107435.0,11,9.0,0,6,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
40424,40.0,3,34113.0,11,9.0,4,3,1,0,1,6849.0,0.0,43.0,38,0,0,0,0,1,0
37612,42.0,3,185267.0,8,11.0,2,0,0,4,1,0.0,0.0,32.0,38,0,0,0,0,1,0
11044,40.0,3,369781.0,11,9.0,2,5,0,4,1,15024.0,0.0,45.0,38,1,1,1,0,0,0
19839,24.0,1,134181.0,9,13.0,4,9,3,4,0,0.0,0.0,50.0,38,0,0,0,0,1,0
45164,31.0,1,102130.0,12,14.0,2,9,0,4,1,0.0,0.0,45.0,38,0,1,0,1,0,0
23113,48.0,3,304791.0,15,10.0,6,0,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
28753,24.0,3,201603.0,11,9.0,0,5,1,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
2051,37.0,5,284616.0,15,10.0,4,11,3,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
10301,49.0,5,285858.0,11,9.0,2,3,0,4,1,0.0,0.0,50.0,38,0,1,0,1,0,0
27618,32.0,3,360593.0,11,9.0,0,11,4,2,0,0.0,0.0,30.0,38,0,0,0,0,1,0
29591,46.0,3,243743.0,9,13.0,2,9,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
24195,49.0,0,94754.0,12,14.0,2,0,0,4,1,0.0,0.0,40.0,38,1,1,1,0,0,0
38821,43.0,3,244172.0,11,9.0,2,6,0,4,1,0.0,0.0,35.0,41,0,0,0,0,1,0
5638,36.0,3,184659.0,11,9.0,2,2,0,4,1,7298.0,0.0,40.0,38,1,1,1,0,0,0
10728,52.0,3,155496.0,11,9.0,4,0,2,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
9233,66.0,5,99927.0,11,9.0,6,12,1,4,0,0.0,0.0,45.0,38,0,0,0,0,1,0
1754,27.0,3,151382.0,11,9.0,4,3,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
8951,21.0,6,132247.0,15,10.0,4,9,3,4,0,0.0,0.0,35.0,38,0,0,0,0,1,0
26331,46.0,0,190729.0,15,10.0,2,7,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
41965,25.0,3,112835.0,9,13.0,4,9,1,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
41379,56.0,1,435836.0,12,14.0,0,9,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
42666,29.0,0,107411.0,15,10.0,3,0,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
13260,42.0,3,149102.0,7,12.0,4,3,1,4,1,0.0,0.0,45.0,38,0,0,0,0,1,0
4529,61.0,5,127198.0,11,9.0,2,2,0,4,1,0.0,0.0,40.0,10,0,0,0,0,1,0
28149,49.0,6,336509.0,0,6.0,2,7,0,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
22714,27.0,3,211032.0,13,1.0,2,4,2,4,1,41310.0,0.0,24.0,25,0,0,0,0,1,0
17688,39.0,1,352628.0,7,12.0,2,2,5,4,0,0.0,0.0,50.0,38,1,0,0,0,0,1
28870,65.0,8,143118.0,11,9.0,6,14,4,4,0,0.0,2206.0,10.0,38,0,0,0,0,1,0
12381,25.0,3,266600.0,11,9.0,2,0,0,2,1,3137.0,0.0,40.0,38,0,0,0,0,1,0
29040,43.0,5,315971.0,12,14.0,4,3,1,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
24822,42.0,1,188291.0,9,13.0,2,10,0,4,1,0.0,1902.0,40.0,38,1,1,1,0,0,0
32770,22.0,3,401451.0,15,10.0,2,13,0,4,1,0.0,0.0,48.0,38,1,0,0,0,0,1
41933,42.0,3,144995.0,13,1.0,4,5,1,4,1,0.0,0.0,25.0,38,0,0,0,0,1,0
2595,36.0,3,238802.0,11,9.0,2,6,0,4,1,0.0,0.0,48.0,38,1,1,1,0,0,0
12270,43.0,1,225165.0,15,10.0,2,10,0,4,1,0.0,0.0,40.0,38,0,1,0,1,0,0
4636,25.0,3,39640.0,15,10.0,4,7,1,4,1,0.0,0.0,48.0,38,0,0,0,0,1,0
23624,52.0,3,181677.0,0,6.0,2,13,0,4,1,0.0,0.0,30.0,38,1,0,0,0,0,1
26015,35.0,3,117381.0,9,13.0,4,3,1,4,1,8614.0,0.0,45.0,38,1,0,0,0,0,1
1740,44.0,1,178417.0,11,9.0,2,10,3,4,1,0.0,0.0,40.0,38,1,0,0,0,0,1
20582,25.0,3,204338.0,11,9.0,4,4,4,4,1,0.0,0.0,30.0,41,0,0,0,0,1,0
37047,55.0,3,190514.0,5,4.0,2,0,0,4,1,0.0,0.0,75.0,38,0,0,0,0,1,0
34298,26.0,3,291586.0,9,13.0,4,13,3,4,1,0.0,0.0,20.0,38,0,0,0,0,1,0
7583,61.0,3,179791.0,11,9.0,4,11,3,4,0,0.0,0.0,40.0,38,0,0,0,0,1,0
24659,40.0,3,193882.0,8,11.0,4,6,3,4,1,0.0,0.0,40.0,38,0,0,0,0,1,0
19916,26.0,3,292353.0,5,4.0,2,6,0,3,1,0.0,0.0,40.0,38,0,0,0,0,1,0
21797,43.0,5,183479.0,11,9.0,2,2,0,4,1,0.0,0.0,30.0,38,0,0,0,0,1,0
